"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2066.298000,0.000528,0.000616,41.053660,0.001728,0.001725,1.034768,0.751231,0.749255,449.553003
2066.299000,0.000729,0.000616,41.098200,0.001081,0.001721,1.032457,0.751069,0.749344,449.606401
2066.300000,0.000619,0.000617,41.132060,0.001728,0.001716,1.029779,0.749775,0.749443,449.665681
2066.301000,0.000677,0.000617,41.165396,0.001567,0.001711,1.026441,0.749451,0.749548,449.728762
2066.302000,0.000800,0.000618,41.210212,0.001567,0.001704,1.022467,0.751231,0.749655,449.792951
2066.303000,0.000573,0.000619,41.280422,0.001405,0.001697,1.017917,0.750907,0.749761,449.856708
2066.304000,0.000671,0.000621,41.380595,0.001890,0.001688,1.012830,0.747672,0.749865,449.918919
2066.305000,0.000664,0.000623,41.504952,0.001243,0.001679,1.007356,0.747672,0.749961,449.976400
2066.306000,0.000638,0.000625,41.648417,0.001567,0.001669,1.001557,0.748642,0.750041,450.024564
2066.307000,0.000599,0.000627,41.804945,0.002214,0.001659,0.995551,0.748966,0.750100,450.060278
2066.308000,0.000593,0.000629,41.963309,0.001567,0.001650,0.989857,0.747995,0.750137,450.082374
2066.309000,0.000638,0.000632,42.111468,0.001728,0.001642,0.984983,0.748480,0.750151,450.090353
2066.310000,0.000398,0.000634,42.236049,0.001567,0.001635,0.981037,0.750907,0.750141,450.084725
2066.311000,0.000625,0.000635,42.317746,0.001890,0.001630,0.977995,0.750583,0.750114,450.068294
2066.312000,0.000508,0.000635,42.340876,0.001890,0.001627,0.975975,0.751069,0.750076,450.045421
2066.313000,0.000625,0.000635,42.302053,0.001728,0.001625,0.975187,0.750583,0.750034,450.020234
2066.314000,0.000502,0.000633,42.204337,0.001890,0.001626,0.975740,0.750260,0.749993,449.995764
2066.315000,0.000489,0.000631,42.048540,0.001728,0.001629,0.977616,0.751069,0.749957,449.973994
2066.316000,0.000593,0.000628,41.832915,0.001405,0.001634,0.980619,0.751716,0.749928,449.956738
2066.317000,0.000651,0.000623,41.565102,0.001890,0.001641,0.984349,0.750745,0.749910,449.945963
2066.318000,0.000625,0.000619,41.266119,0.001728,0.001648,0.988513,0.750422,0.749905,449.942758
2066.319000,0.000632,0.000614,40.959337,0.001728,0.001655,0.993026,0.751554,0.749912,449.947092
2066.320000,0.000658,0.000610,40.663884,0.001405,0.001663,0.997716,0.751392,0.749932,449.958947
2066.321000,0.000645,0.000606,40.395869,0.002052,0.001671,1.002315,0.749613,0.749964,449.978165
2066.322000,0.000800,0.000603,40.172414,0.001728,0.001678,1.006775,0.750583,0.750006,450.003340
2066.323000,0.000593,0.000600,40.011795,0.001890,0.001685,1.011255,0.751069,0.750054,450.032591
2066.324000,0.000709,0.000599,39.923896,0.001405,0.001693,1.015775,0.751392,0.750108,450.065009
2066.325000,0.000742,0.000599,39.910928,0.001567,0.001700,1.020049,0.750583,0.750167,450.100342
2066.326000,0.000722,0.000600,39.977624,0.001728,0.001706,1.023703,0.749613,0.750229,450.137684
2066.327000,0.000781,0.000602,40.129917,0.001405,0.001711,1.026516,0.750098,0.750292,450.175034
2066.328000,0.000482,0.000605,40.364011,0.001890,0.001714,1.028394,0.750745,0.750351,450.210403
2066.329000,0.000508,0.000610,40.653217,0.001890,0.001716,1.029460,0.751231,0.750405,450.243029
2066.330000,0.000658,0.000614,40.957918,0.001567,0.001717,1.030037,0.751716,0.750456,450.273449
2066.331000,0.000580,0.000619,41.251679,0.001567,0.001717,1.030256,0.749613,0.750504,450.302410
2066.332000,0.000709,0.000623,41.524933,0.001567,0.001717,1.029985,0.750745,0.750549,450.329610
2066.333000,0.000567,0.000627,41.775116,0.001890,0.001715,1.029147,0.751231,0.750591,450.354323
2066.334000,0.000567,0.000630,41.997221,0.001890,0.001713,1.027957,0.748480,0.750627,450.376039
2066.335000,0.000547,0.000633,42.179171,0.001567,0.001711,1.026749,0.747995,0.750655,450.392900
2066.336000,0.000612,0.000635,42.309391,0.002052,0.001710,1.025733,0.747510,0.750669,450.401262
2066.337000,0.000658,0.000636,42.386145,0.001890,0.001709,1.025138,0.751231,0.750664,450.398300
2066.338000,0.000748,0.000636,42.421245,0.001728,0.001709,1.025237,0.751554,0.750641,450.384805
2066.339000,0.000547,0.000636,42.432460,0.001728,0.001710,1.026082,0.750745,0.750608,450.364537
2066.340000,0.000593,0.000636,42.427032,0.001890,0.001713,1.027553,0.750098,0.750568,450.340989
2066.341000,0.000677,0.000636,42.402844,0.001567,0.001716,1.029533,0.750907,0.750527,450.316117
2066.342000,0.000748,0.000636,42.366394,0.001405,0.001720,1.031750,0.751069,0.750486,450.291442
2066.343000,0.000774,0.000635,42.337995,0.002214,0.001723,1.033864,0.747995,0.750447,450.267948
2066.344000,0.000865,0.000635,42.345210,0.001405,0.001726,1.035828,0.748157,0.750407,450.244444
2066.345000,0.000645,0.000636,42.412275,0.001890,0.001729,1.037687,0.748319,0.750363,450.218035
2066.346000,0.000729,0.000638,42.546484,0.001890,0.001732,1.039432,0.748642,0.750311,450.186371
2066.347000,0.000755,0.000641,42.741881,0.001728,0.001735,1.041176,0.737156,0.750243,450.145586
2066.348000,0.000774,0.000645,42.994581,0.001405,0.001738,1.042916,0.737156,0.750142,450.085037
2066.349000,0.000839,0.000650,43.306496,0.001728,0.001741,1.044359,0.742171,0.749984,449.990680
2066.350000,0.000664,0.000655,43.678454,0.001890,0.001742,1.045302,0.742495,0.749758,449.854921
2066.351000,0.000619,0.000661,44.097476,0.002214,0.001743,1.045974,0.740715,0.749463,449.677910
2066.352000,0.000755,0.000668,44.537988,0.001728,0.001745,1.046877,0.740068,0.749103,449.462023
2066.353000,0.000748,0.000675,44.981497,0.001567,0.001747,1.048242,0.750422,0.748687,449.212146
2066.354000,0.000794,0.000681,45.423703,0.001728,0.001750,1.049852,0.751231,0.748235,448.941096
2066.355000,0.000761,0.000688,45.866168,0.001890,0.001752,1.051452,0.745892,0.747778,448.666870
2066.356000,0.000748,0.000695,46.309090,0.002052,0.001755,1.053092,0.745083,0.747338,448.402641
2066.357000,0.000800,0.000701,46.750037,0.001890,0.001758,1.055047,0.731494,0.746918,448.150698
2066.358000,0.000949,0.000708,47.192326,0.001728,0.001762,1.057495,0.732788,0.746502,447.901245
2066.359000,0.000813,0.000715,47.649457,0.001890,0.001767,1.060379,0.742980,0.746068,447.640988
2066.360000,0.000469,0.000722,48.122136,0.001405,0.001772,1.063466,0.742657,0.745611,447.366659
2066.361000,0.001098,0.000729,48.590306,0.001567,0.001777,1.066326,0.745730,0.745143,447.085852
2066.362000,0.001397,0.000736,49.066213,0.002052,0.001781,1.068564,0.745568,0.744683,446.809878
2066.363000,0.002104,0.000745,49.644237,0.001890,0.001784,1.070233,0.749127,0.744251,446.550711
2066.364000,0.002765,0.000758,50.506775,0.002214,0.001786,1.071751,0.747833,0.743867,446.320267
2066.365000,0.003141,0.000779,51.905275,0.002052,0.001789,1.073630,0.744921,0.743546,446.127775
2066.366000,0.003627,0.000812,54.116441,0.001890,0.001794,1.076260,0.745892,0.743295,445.977051
2066.367000,0.003965,0.000861,57.401469,0.002375,0.001800,1.079848,0.734730,0.743109,445.865115
2066.368000,0.004094,0.000930,61.979101,0.014023,0.001813,1.087607,0.734244,0.742967,445.780096
2066.369000,0.003926,0.001020,67.988943,0.013700,0.001851,1.110664,0.742495,0.742843,445.706086
2066.370000,0.003699,0.001132,75.454466,0.065306,0.001963,1.177953,0.743627,0.742724,445.634583
2066.371000,0.003284,0.001264,84.267844,0.133736,0.002278,1.367042,0.747833,0.742612,445.567482
2066.372000,0.002973,0.001413,94.199344,0.132442,0.003031,1.818582,0.747833,0.742520,445.512276
2066.373000,0.002480,0.001574,104.922156,0.267362,0.004533,2.720048,0.748157,0.742463,445.477651
2066.374000,0.002078,0.001741,116.040060,0.267201,0.007174,4.304274,0.748319,0.742451,445.470565
2066.375000,0.001669,0.001907,127.116093,0.331749,0.011375,6.825065,0.739583,0.742489,445.493182
2066.376000,0.001617,0.002066,137.713339,0.331102,0.017505,10.503080,0.742657,0.742567,445.540217
2066.377000,0.001689,0.002212,147.449400,0.359897,0.025825,15.495177,0.742495,0.742671,445.602417
2066.378000,0.001643,0.002341,156.036663,0.360868,0.036472,21.883283,0.742818,0.742787,445.672284
2066.379000,0.001799,0.002449,163.288277,0.371383,0.049457,29.673932,0.742980,0.742908,445.744725
2066.380000,0.001909,0.002537,169.112198,0.371707,0.064675,38.804773,0.745892,0.743028,445.816729
2066.381000,0.002084,0.002603,173.505636,0.360545,0.081918,49.150919,0.745407,0.743147,445.888140
2066.382000,0.002220,0.002648,176.541969,0.352618,0.100883,60.529793,0.745892,0.743268,445.960609
2066.383000,0.002350,0.002675,178.352452,0.353265,0.121190,72.714086,0.745892,0.743393,446.035786
2066.384000,0.002519,0.002687,179.108445,0.361353,0.142430,85.458236,0.746054,0.743525,446.114799
2066.385000,0.002733,0.002685,179.010015,0.360706,0.164204,98.522108,0.745568,0.743664,446.198172
2066.386000,0.002570,0.002674,178.269298,0.377369,0.186140,111.683731,0.742657,0.743808,446.284863
2066.387000,0.002778,0.002656,177.084549,0.376722,0.207912,124.747063,0.743304,0.743952,446.371343
2066.388000,0.002797,0.002635,175.632800,0.387561,0.229240,137.543981,0.743304,0.744088,446.452934
2066.389000,0.002927,0.002611,174.077018,0.387561,0.249886,149.931727,0.742980,0.744210,446.525825
2066.390000,0.003122,0.002589,172.569203,0.400826,0.269655,161.792708,0.747672,0.744314,446.588437
2066.391000,0.003096,0.002569,171.250243,0.401150,0.288393,173.035699,0.749127,0.744406,446.643464
2066.392000,0.003076,0.002554,170.236830,0.400665,0.305986,183.591827,0.745892,0.744495,446.696719
2066.393000,0.002985,0.002544,169.604218,0.398400,0.322344,193.406197,0.744921,0.744587,446.751935
2066.394000,0.002888,0.002541,169.381366,0.398076,0.337390,202.434127,0.745245,0.744681,446.808868
2066.395000,0.002765,0.002543,169.553870,0.376722,0.351063,210.637501,0.745892,0.744777,446.865944
2066.396000,0.002700,0.002551,170.071864,0.376884,0.363297,217.977908,0.742818,0.744869,446.921539
2066.397000,0.002428,0.002563,170.857231,0.368795,0.374033,224.419952,0.742171,0.744954,446.972439
2066.398000,0.002356,0.002577,171.805945,0.368633,0.383236,229.941541,0.742657,0.745023,447.013813
2066.399000,0.002194,0.002592,172.797311,0.355530,0.390894,234.536163,0.743304,0.745069,447.041655
2066.400000,0.002207,0.002606,173.711511,0.355368,0.397016,238.209450,0.743951,0.745091,447.054347
2066.401000,0.002214,0.002617,174.446927,0.346956,0.401631,240.978659,0.744760,0.745088,447.052575
2066.402000,0.002305,0.002624,174.933821,0.346794,0.404790,242.874192,0.745245,0.745065,447.038809
2066.403000,0.002292,0.002627,175.137863,0.344852,0.406568,243.940516,0.745892,0.745028,447.016680
2066.404000,0.002415,0.002626,175.054894,0.358927,0.407067,244.240110,0.745730,0.744984,446.990264
2066.405000,0.002454,0.002621,174.706615,0.357794,0.406429,243.857558,0.745245,0.744939,446.963164
2066.406000,0.002421,0.002612,174.133068,0.374457,0.404828,242.897026,0.745407,0.744896,446.937845
2066.407000,0.002344,0.002601,173.376365,0.374295,0.402461,241.476401,0.745245,0.744860,446.915795
2066.408000,0.002707,0.002587,172.479206,0.392576,0.399536,239.721870,0.746216,0.744830,446.898164
2066.409000,0.002765,0.002573,171.505964,0.392252,0.396271,237.762666,0.745568,0.744810,446.886154
2066.410000,0.002810,0.002558,170.544191,0.409886,0.392876,235.725835,0.742657,0.744800,446.879930
2066.411000,0.002836,0.002545,169.680002,0.408915,0.389552,233.731393,0.742495,0.744795,446.876930
2066.412000,0.002817,0.002535,168.982209,0.425578,0.386481,231.888468,0.743627,0.744788,446.872980
2066.413000,0.002947,0.002528,168.502014,0.425416,0.383821,230.292854,0.743304,0.744775,446.865003
2066.414000,0.002953,0.002524,168.279637,0.389502,0.381688,229.012907,0.741686,0.744752,446.851104
2066.415000,0.002746,0.002525,168.339741,0.356662,0.380098,228.058873,0.741848,0.744715,446.829055
2066.416000,0.002726,0.002530,168.674958,0.358603,0.378962,227.377047,0.743789,0.744662,446.796947
2066.417000,0.002596,0.002539,169.245273,0.334337,0.378135,226.881209,0.742818,0.744591,446.754830
2066.418000,0.002421,0.002550,169.986955,0.334499,0.377463,226.477584,0.742495,0.744507,446.703979
2066.419000,0.002389,0.002562,170.817198,0.345014,0.376801,226.080338,0.741524,0.744409,446.645119
2066.420000,0.002350,0.002575,171.647201,0.344852,0.376050,225.629758,0.743304,0.744298,446.578534
2066.421000,0.002298,0.002586,172.397124,0.358280,0.375162,225.097078,0.742171,0.744175,446.505210
2066.422000,0.002246,0.002595,172.999526,0.358280,0.374132,224.478980,0.742495,0.744045,446.426709
2066.423000,0.002318,0.002601,173.401412,0.361030,0.372982,223.789291,0.742495,0.743907,446.344482
2066.424000,0.002324,0.002604,173.571266,0.361030,0.371748,223.048736,0.743142,0.743767,446.260136
2066.425000,0.002454,0.002603,173.503590,0.363457,0.370466,222.279653,0.742818,0.743626,446.175695
2066.426000,0.002486,0.002598,173.218484,0.340161,0.369165,221.498758,0.742818,0.743489,446.093166
2066.427000,0.002486,0.002591,172.754101,0.335470,0.367841,220.704521,0.742818,0.743357,446.014130
2066.428000,0.002441,0.002582,172.152184,0.310718,0.366454,219.872452,0.742980,0.743233,445.939824
2066.429000,0.002454,0.002572,171.448290,0.309909,0.364935,218.960877,0.742009,0.743118,445.871084
2066.430000,0.002240,0.002560,170.666231,0.291305,0.363201,217.920655,0.742495,0.743013,445.808037
2066.431000,0.002350,0.002547,169.814235,0.291467,0.361173,216.703902,0.742818,0.742918,445.750513
2066.432000,0.002279,0.002533,168.893727,0.272539,0.358780,215.268129,0.743142,0.742831,445.698799
2066.433000,0.002110,0.002519,167.904221,0.273024,0.355962,213.577407,0.743142,0.742756,445.653647
2066.434000,0.001954,0.002502,166.830217,0.285805,0.352685,211.610912,0.742657,0.742693,445.615693
2066.435000,0.002026,0.002485,165.640403,0.285805,0.348961,209.376427,0.742818,0.742642,445.584991
2066.436000,0.002071,0.002465,164.310146,0.296320,0.344851,206.910312,0.743142,0.742602,445.561226
2066.437000,0.002045,0.002443,162.836289,0.314439,0.340454,204.272362,0.742818,0.742574,445.544128
2066.438000,0.002194,0.002419,161.235022,0.310394,0.335904,201.542478,0.742657,0.742555,445.533285
2066.439000,0.002071,0.002393,159.536787,0.312659,0.331343,198.805582,0.742495,0.742546,445.527854
2066.440000,0.002220,0.002367,157.778997,0.312659,0.326894,196.136281,0.742657,0.742545,445.526735
2066.441000,0.002233,0.002340,156.003916,0.294055,0.322652,193.591235,0.743142,0.742548,445.529034
2066.442000,0.002298,0.002314,154.260902,0.293408,0.318669,191.201697,0.742818,0.742557,445.534315
2066.443000,0.002220,0.002289,152.598966,0.270436,0.314953,188.971948,0.742171,0.742570,445.542121
2066.444000,0.002227,0.002266,151.055591,0.270113,0.311473,186.883605,0.742980,0.742586,445.551586
2066.445000,0.002045,0.002245,149.649285,0.245685,0.308168,184.900720,0.743304,0.742603,445.562098
2066.446000,0.001890,0.002226,148.371603,0.246008,0.304959,182.975144,0.742980,0.742623,445.573741
2066.447000,0.001799,0.002208,147.184974,0.232743,0.301757,181.054336,0.742333,0.742644,445.586531
2066.448000,0.001708,0.002191,146.034123,0.234846,0.298485,179.090857,0.742980,0.742667,445.599905
2066.449000,0.001565,0.002173,144.857661,0.234037,0.295083,177.049856,0.743627,0.742689,445.613466
2066.450000,0.001779,0.002154,143.599700,0.248920,0.291529,174.917215,0.743142,0.742713,445.627556
2066.451000,0.001637,0.002133,142.226400,0.249405,0.287841,172.704661,0.742657,0.742738,445.642521
2066.452000,0.001786,0.002111,140.728440,0.272863,0.284081,170.448562,0.742818,0.742763,445.658000
2066.453000,0.001773,0.002087,139.115201,0.272216,0.280344,168.206272,0.742818,0.742789,445.673295
2066.454000,0.002142,0.002061,137.421244,0.288717,0.276747,166.047928,0.743142,0.742813,445.687932
2066.455000,0.002071,0.002036,135.712606,0.288717,0.273410,164.046270,0.742818,0.742836,445.701747
2066.456000,0.002207,0.002011,134.072066,0.265259,0.270435,162.261054,0.742980,0.742858,445.714646
2066.457000,0.002305,0.001989,132.581130,0.264450,0.267866,160.719390,0.743142,0.742878,445.726555
2066.458000,0.001877,0.001970,131.303779,0.240670,0.265687,159.412167,0.743789,0.742896,445.737747
2066.459000,0.001909,0.001954,130.259426,0.226595,0.263833,158.299736,0.742171,0.742914,445.748651
2066.460000,0.001883,0.001941,129.425279,0.221418,0.262198,157.319048,0.742333,0.742932,445.758912
2066.461000,0.001708,0.001931,128.762718,0.206212,0.260663,156.397802,0.742980,0.742946,445.767494
2066.462000,0.001715,0.001923,128.223105,0.205564,0.259108,155.464893,0.742818,0.742956,445.773841
2066.463000,0.001403,0.001916,127.744317,0.205403,0.257431,154.458765,0.743627,0.742964,445.778225
2066.464000,0.001364,0.001909,127.248780,0.205726,0.255561,153.336477,0.743142,0.742969,445.781433
2066.465000,0.001436,0.001900,126.655177,0.213977,0.253462,152.077162,0.743304,0.742974,445.784322
2066.466000,0.001494,0.001889,125.905774,0.213491,0.251136,150.681620,0.742980,0.742979,445.787397
2066.467000,0.001539,0.001875,124.978240,0.243420,0.248623,149.174009,0.742818,0.742985,445.790729
2066.468000,0.001656,0.001858,123.880467,0.242934,0.246009,147.605569,0.742980,0.742990,445.794063
2066.469000,0.001851,0.001840,122.649331,0.261538,0.243413,146.048017,0.742171,0.742995,445.796919
2066.470000,0.001779,0.001820,121.346494,0.249729,0.240961,144.576582,0.742657,0.742998,445.798553
2066.471000,0.001980,0.001801,120.043326,0.251023,0.238755,143.252887,0.743142,0.742997,445.798385
2066.472000,0.001896,0.001782,118.810158,0.233713,0.236855,142.112770,0.743304,0.742994,445.796630
2066.473000,0.001864,0.001766,117.706451,0.231772,0.235272,141.163286,0.742980,0.742990,445.794042
2066.474000,0.002019,0.001752,116.774212,0.208476,0.233975,140.385062,0.742657,0.742985,445.791134
2066.475000,0.001812,0.001741,116.042406,0.207991,0.232894,139.736212,0.743465,0.742980,445.788059
2066.476000,0.001507,0.001733,115.512784,0.195049,0.231936,139.161500,0.740553,0.742974,445.784502
2066.477000,0.001501,0.001727,115.141627,0.195696,0.231006,138.603767,0.740392,0.742964,445.778567
2066.478000,0.001494,0.001723,114.859935,0.186475,0.230018,138.010800,0.740068,0.742945,445.766801
2066.479000,0.001351,0.001719,114.601118,0.186799,0.228897,137.338304,0.739583,0.742910,445.745748
2066.480000,0.001390,0.001715,114.304964,0.192137,0.227590,136.554234,0.740553,0.742855,445.712926
2066.481000,0.001410,0.001709,113.921730,0.235493,0.226092,135.655122,0.740715,0.742779,445.667437
2066.482000,0.001481,0.001701,113.422794,0.229992,0.224469,134.681326,0.742657,0.742684,445.610503
2066.483000,0.001552,0.001692,112.804252,0.262186,0.222844,133.706360,0.742818,0.742576,445.545532
2066.484000,0.001721,0.001681,112.087286,0.262833,0.221364,132.818212,0.743789,0.742462,445.477415
2066.485000,0.001954,0.001670,111.322207,0.253935,0.220169,132.101577,0.743304,0.742352,445.411293
2066.486000,0.001792,0.001659,110.581228,0.254420,0.219359,131.615692,0.739583,0.742251,445.350532
2066.487000,0.001786,0.001649,109.929010,0.237596,0.218976,131.385691,0.739745,0.742158,445.294704
2066.488000,0.001747,0.001641,109.402686,0.238728,0.219010,131.406094,0.739745,0.742068,445.240691
2066.489000,0.001727,0.001635,109.017179,0.221418,0.219411,131.646673,0.738612,0.741975,445.185232
2066.490000,0.001656,0.001632,108.771920,0.221904,0.220099,132.059389,0.740392,0.741876,445.125825
